SKU	SKUName	SKUType	Envios	Exitosas	Canceladas	Fallidas	MontoMin	MontoMax	MontoMedio	Desde	Hasta
8516	Honduras - Tigo Internet	ITU	5084	5084	0	0	10.00	20.00	17.4504	2017-06-29 18:28:10.000	2026-09-10 10:26:03.000
7981	Nicaragua - Movistar	ITU	4976	4975	0	0	6.00	33.00	8.8263	2015-05-17 10:22:39.000	2020-06-28 19:04:55.000
8518	Mexico - Telcel Internet Amigo 2	ITU	4861	4861	0	0	1.60	40.00	12.8849	2017-07-08 17:10:00.000	2026-09-07 14:33:37.000
1005	Conecta2	Pinless	4056	4054	2	0	1.00	100.00	9.8851	2024-06-11 16:45:49.000	2026-09-11 16:35:11.000
9780	USA - Verizon Prepaid - PIN	DTU	4036	4031	3	0	10.00	100.00	40.2217	2015-04-25 14:56:11.000	2022-10-15 10:03:00.000
8031	Peru - Claro	ITU	4019	4019	0	0	4.00	30.00	8.1711	2015-06-22 11:53:48.000	2026-09-10 18:47:05.000
7682	Colombia - Comcel	ITU	3204	3204	0	0	5.00	33.00	12.3701	2015-04-28 16:48:01.000	2026-09-08 20:13:48.000
8459	Mexico - Super Telcel	ITU	3165	3165	0	0	6.00	55.00	11.6211	2016-03-31 13:30:18.000	2026-09-08 16:19:57.000
8539	Nicaragua - Claro Super Pack Internet	ITU	2605	2605	0	0	12.00	40.00	15.3996	2019-03-18 17:18:50.000	2026-09-10 11:10:34.000
8514	Mexico - Movistar Paquetes Internet	ITU	2568	2568	0	0	1.00	25.00	10.5397	2017-07-10 19:59:45.000	2022-11-14 17:57:20.000
8538	El Salvador - Claro Super Pack Internet	ITU	2495	2495	0	0	12.00	40.00	16.0128	2019-04-14 18:01:18.000	2026-09-10 19:26:42.000
7880	Jamaica - Digicel	ITU	2443	2443	0	0	5.00	50.00	12.5378	2015-07-17 12:29:01.000	2026-09-10 21:32:33.000
9925	USA - Go Smart - RTR	DTU	2244	2244	0	0	15.00	55.00	44.6969	2018-07-20 19:31:37.000	2026-09-09 17:41:25.000
9640	USA - Page Plus - TalkNText 1200 - PIN	DTU	2042	2042	0	0	29.95	39.95	30.8265	2015-06-22 17:52:47.000	2016-11-04 18:39:47.000
9450	USA - AT-T - PIN	DTU	1941	1933	8	0	10.00	100.00	35.0437	2015-07-21 19:07:31.000	2019-09-16 19:08:27.000
9605	USA - Lycamobile RTR (with fee)	DTU	1929	1929	0	0	10.00	55.00	28.0207	2018-12-23 11:21:55.000	2023-05-09 16:52:12.000
8578	Mexico - Bait Mobile	ITU	1665	1665	0	0	3.00	30.00	13.9633	2026-02-06 17:29:46.000	2026-09-11 16:07:59.000
8030	Peru - Movistar	ITU	1382	1382	0	0	4.00	30.00	9.0159	2015-05-06 18:34:53.000	2026-09-11 09:37:08.000
8493	Mexico - Super ATT/Unefon/Iusacell	ITU	1370	1370	0	0	6.00	55.00	12.1671	2019-04-08 15:21:10.000	2026-09-03 15:22:47.000
9651	USA - Page Plus - Unlimited The 55 - PIN	DTU	1369	1367	2	0	55.00	55.00	55.00	2015-05-01 12:23:00.000	2016-06-28 17:14:43.000
7680	Colombia - Tigo	ITU	1254	1254	0	0	5.00	20.00	11.1196	2015-09-23 13:24:57.000	2026-09-05 19:34:15.000
9890	USA - Ultra Mobile - RTR	DTU	1236	1236	0	0	20.00	60.00	29.4708	2015-07-17 12:03:56.000	2020-11-14 18:39:11.000
7722	Ecuador - Claro	ITU	1173	1173	0	0	4.00	22.00	10.0562	2015-09-14 16:49:30.000	2026-09-10 18:34:06.000
9430	USA - AirVoice Wireless Unlimited - PIN	DTU	1136	1136	0	0	5.00	50.00	22.4383	2016-07-29 12:56:54.000	2026-05-23 19:15:59.000
9601	USA - Net10 - Unlimited PIN	DTU	1068	1064	4	0	20.00	75.00	49.19	2015-07-06 20:40:26.000	2020-11-28 21:06:54.000
9630	USA - Page Plus - PIN	DTU	1059	1059	0	0	10.00	80.00	25.1439	2015-06-28 12:50:10.000	2025-09-07 21:08:51.000
8512	Movistar - Costa Rica	ITU	1036	1036	0	0	6.00	24.00	10.6389	2019-01-10 18:46:56.000	2026-09-05 14:22:40.000
8500	Costa Rica - Claro Super Pack	ITU	994	994	0	0	7.00	25.00	11.1659	2017-02-21 09:58:04.000	2026-09-11 16:51:23.000
7881	Jamaica - Lime	ITU	982	982	0	0	6.00	33.00	12.1038	2016-04-22 12:49:39.000	2026-09-10 17:07:08.000
7681	Colombia - Movistar	ITU	977	977	0	0	6.00	33.00	11.9621	2015-08-29 12:40:47.000	2026-08-23 17:32:10.000
7964	Mexico - Nextel	ITU	977	977	0	0	2.00	50.00	11.4953	2015-05-09 16:46:03.000	2024-11-30 17:19:45.000
9762	USA - TracFone - RTR	DTU	872	872	0	0	19.99	99.99	26.045	2017-04-01 11:54:47.000	2026-02-09 08:42:00.000
9700	USA - Simple Mobile - PIN	DTU	859	857	2	0	10.00	60.00	43.277	2015-07-06 10:53:51.000	2023-07-12 16:41:00.000
8458	Guatemala - Tigo Unete	ITU	848	848	0	0	12.00	12.50	12.2847	2015-09-17 19:38:44.000	2023-12-31 17:49:31.000
9928	USA - Easy Go Mobile - Unlimited RTR	DTU	828	828	0	0	20.00	30.00	20.1449	2019-08-05 20:24:56.000	2025-06-26 17:39:11.000
7711	Dominican Republic - Viva	ITU	736	736	0	0	6.00	33.00	9.6059	2015-12-07 13:59:18.000	2026-09-11 16:38:18.000
8011	Panama - Movistar	ITU	725	725	0	0	5.00	30.00	9.5972	2015-04-28 10:56:35.000	2026-05-24 14:58:22.000
7961	Mexico - Iusacell (Discontinued)	ITU	531	531	0	0	5.00	50.00	10.9227	2015-05-17 15:35:36.000	2021-04-15 11:31:14.000
8515	Panama - Claro	ITU	513	513	0	0	6.00	22.00	11.4152	2018-02-06 13:16:31.000	2025-02-23 18:01:15.000
8495	Cuba - Nauta	ITU	510	510	0	0	12.00	30.00	15.3666	2016-09-07 10:16:16.000	2021-04-24 12:43:14.000
8553	Peru - Bitel	ITU	502	502	0	0	6.00	24.00	9.3705	2021-02-09 17:19:38.000	2026-09-08 20:23:11.000
7720	Ecuador - Movistar	ITU	501	501	0	0	6.00	33.00	12.1497	2016-04-07 19:33:45.000	2026-09-10 18:35:05.000
9550	USA - H2O - Unlimited PIN-GSM	DTU	461	458	3	0	25.00	60.00	52.7982	2015-04-28 08:51:45.000	2021-01-17 10:48:32.000
8302	Spain - DigiMobil	ITU	422	422	0	0	8.00	38.00	17.9075	2018-03-09 19:00:08.000	2026-09-01 11:44:02.000
9720	USA - T-Mobile - PIN	DTU	378	375	3	0	10.00	100.00	43.5978	2015-04-02 13:27:55.000	2022-08-01 12:23:31.000
8531	Nicaragua - Movistar Bundle	ITU	351	351	0	0	7.00	18.00	10.3048	2019-02-27 18:40:37.000	2020-06-28 19:32:26.000
