HorasDeDesfase	Filas	Desde	Hasta
-7460	1	2021-12-19 14:05:02.860	2021-12-19 14:05:02.860
-44	1	2015-10-02 12:01:40.880	2015-10-02 12:01:40.880
-20	1	2015-09-14 12:36:52.070	2015-09-14 12:36:52.070
-98	1	2015-09-21 21:06:23.913	2015-09-21 21:06:23.913
-1227	1	2021-12-19 14:05:33.533	2021-12-19 14:05:33.533
-624	1	2021-12-19 14:05:46.663	2021-12-19 14:05:46.663
-1894	1	2021-12-19 14:05:18.767	2021-12-19 14:05:18.767
-939	1	2021-12-19 14:05:41.540	2021-12-19 14:05:41.540
-3402	1	2021-12-19 14:05:13.470	2021-12-19 14:05:13.470
-427	1	2017-07-17 10:44:41.010	2017-07-17 10:44:41.010
-338	1	2021-12-19 14:05:51.113	2021-12-19 14:05:51.113
-840	1	2021-12-19 14:05:43.480	2021-12-19 14:05:43.480
-364	1	2017-03-21 22:57:40.190	2017-03-21 22:57:40.190
-394	1	2017-03-21 22:54:32.793	2017-03-21 22:54:32.793
-282	1	2017-07-17 11:30:33.147	2017-07-17 11:30:33.147
-1941	1	2021-12-19 14:05:17.953	2021-12-19 14:05:17.953
-318	1	2018-02-19 19:03:07.707	2018-02-19 19:03:07.707
-4530	1	2021-12-19 14:05:09.950	2021-12-19 14:05:09.950
-1364	1	2021-12-19 14:05:28.777	2021-12-19 14:05:28.777
-1483	1	2021-12-19 14:05:26.410	2021-12-19 14:05:26.410
-185	1	2019-03-14 14:16:08.817	2019-03-14 14:16:08.817
-24	1	2023-12-05 09:27:32.347	2023-12-05 09:27:32.347
-4111	1	2018-03-30 04:25:29.983	2018-03-30 04:25:29.983
-6763	1	2021-12-19 14:05:06.923	2021-12-19 14:05:06.923
-4202	1	2021-12-19 14:05:11.870	2021-12-19 14:05:11.870
-1611	1	2021-12-19 14:05:23.103	2021-12-19 14:05:23.103
-2275	1	2021-12-19 14:05:16.460	2021-12-19 14:05:16.460
-4392	1	2021-12-19 14:05:10.687	2021-12-19 14:05:10.687
-26	1	2022-10-04 11:44:54.180	2022-10-04 11:44:54.180
-7438	1	2021-12-19 14:05:03.363	2021-12-19 14:05:03.363
-17	1	2015-09-14 12:38:35.340	2015-09-14 12:38:35.340
-363	1	2017-03-21 22:59:30.723	2017-03-21 22:59:30.723
-1681	1	2021-12-19 14:05:21.717	2021-12-19 14:05:21.717
-226	1	2017-03-21 23:25:39.863	2017-03-21 23:25:39.863
-1465	1	2021-12-19 14:05:26.893	2021-12-19 14:05:26.893
-203	1	2019-01-03 03:08:59.973	2019-01-03 03:08:59.973
-1149	1	2021-12-19 14:05:37.000	2021-12-19 14:05:37.000
-1491	1	2021-12-19 14:05:25.953	2021-12-19 14:05:25.953
-1921	1	2021-12-19 14:05:18.367	2021-12-19 14:05:18.367
-7509	1	2021-12-19 14:05:02.363	2021-12-19 14:05:02.363
-248	1	2015-12-14 22:31:38.400	2015-12-14 22:31:38.400
-382	1	2021-05-11 12:46:13.273	2021-05-11 12:46:13.273
-240	1	2017-07-17 11:39:32.483	2017-07-17 11:39:32.483
-3738	1	2021-12-19 14:05:12.590	2021-12-19 14:05:12.590
-488	1	2017-03-21 22:43:48.500	2017-03-21 22:43:48.500
-292	1	2021-12-19 14:05:52.497	2021-12-19 14:05:52.497
-843	1	2021-12-19 14:05:43.037	2021-12-19 14:05:43.037
-2833	1	2021-12-19 14:05:14.260	2021-12-19 14:05:14.260
-443	1	2017-03-21 22:45:40.800	2017-03-21 22:45:40.800
-1653	1	2021-12-19 14:05:22.117	2021-12-19 14:05:22.117
-6954	1	2021-12-19 14:05:05.657	2021-12-19 14:05:05.657
-3114	1	2021-12-19 14:05:13.867	2021-12-19 14:05:13.867
-1267	1	2021-12-19 14:05:32.667	2021-12-19 14:05:32.667
-1776	1	2021-12-19 14:05:20.593	2021-12-19 14:05:20.593
-1794	1	2021-12-19 14:05:19.683	2021-12-19 14:05:19.683
-302	1	2015-07-15 03:49:13.847	2015-07-15 03:49:13.847
-4243	1	2021-12-19 14:05:11.470	2021-12-19 14:05:11.470
-63	1	2015-09-14 12:30:22.027	2015-09-14 12:30:22.027
-90	1	2020-03-22 05:07:54.603	2020-03-22 05:07:54.603
-7076	1	2021-12-19 14:05:04.663	2021-12-19 14:05:04.663
-530	1	2021-12-19 14:05:47.460	2021-12-19 14:05:47.460
-692	1	2021-12-19 14:05:46.280	2021-12-19 14:05:46.280
-301	1	2015-12-14 22:35:30.497	2015-12-14 22:35:30.497
-956	1	2021-12-19 14:05:41.030	2021-12-19 14:05:41.030
-1389	1	2021-12-19 14:05:27.833	2021-12-19 14:05:27.833
-4560	1	2021-12-19 14:05:09.103	2021-12-19 14:05:09.103
-1697	1	2021-12-19 14:05:21.330	2021-12-19 14:05:21.330
-70	1	2015-09-14 12:29:00.367	2015-09-14 12:29:00.367
-1629	1	2021-12-19 14:05:22.533	2021-12-19 14:05:22.533
-7750	1	2021-12-19 14:05:01.940	2021-12-19 14:05:01.940
-836	1	2021-12-19 14:05:43.927	2021-12-19 14:05:43.927
-7051	1	2021-12-19 14:05:05.140	2021-12-19 14:05:05.140
-283	1	2021-12-19 14:05:53.680	2021-12-19 14:05:53.680
-197	1	2015-12-14 22:28:55.330	2015-12-14 22:28:55.330
-450	1	2021-12-19 14:05:49.017	2021-12-19 14:05:49.017
-483	1	2021-12-19 14:05:48.240	2021-12-19 14:05:48.240
-210	1	2020-03-26 14:26:41.730	2020-03-26 14:26:41.730
-227	1	2017-03-21 23:20:38.987	2017-03-21 23:20:38.987
-1203	1	2021-12-19 14:05:33.930	2021-12-19 14:05:33.930
-381	1	2021-05-11 12:44:14.080	2021-05-11 12:44:14.080
-317	1	2016-07-12 22:59:40.160	2016-07-12 22:59:40.160
-245	1	2017-03-21 23:17:24.403	2017-03-21 23:17:24.403
-23	1	2022-07-15 08:49:17.870	2022-07-15 08:49:17.870
-1274	1	2021-12-19 14:05:32.143	2021-12-19 14:05:32.143
-56	1	2016-01-15 00:35:34.643	2016-01-15 00:35:34.643
-2156	1	2021-12-19 14:05:16.870	2021-12-19 14:05:16.870
-1181	1	2021-12-19 14:05:35.300	2021-12-19 14:05:35.300
-19	1	2024-08-15 06:20:21.553	2024-08-15 06:20:21.553
-200	1	2019-01-03 03:10:57.407	2019-01-03 03:10:57.407
-273	1	2016-07-12 23:03:43.090	2016-07-12 23:03:43.090
-4123	1	2021-12-19 14:05:12.223	2021-12-19 14:05:12.223
-101	1	2015-09-23 01:03:41.283	2015-09-23 01:03:41.283
-254	1	2017-07-17 11:34:59.887	2017-07-17 11:34:59.887
-1242	1	2021-12-19 14:05:33.160	2021-12-19 14:05:33.160
-1292	1	2021-12-19 14:05:30.773	2021-12-19 14:05:30.773
-503	1	2021-12-19 14:05:47.843	2021-12-19 14:05:47.843
-1515	1	2021-12-19 14:05:25.193	2021-12-19 14:05:25.193
-51	1	2019-03-14 14:16:10.207	2019-03-14 14:16:10.207
-697	1	2021-12-19 14:05:45.863	2021-12-19 14:05:45.863
-65	1	2016-02-01 09:09:19.487	2016-02-01 09:09:19.487
-1197	1	2021-12-19 14:05:34.370	2021-12-19 14:05:34.370
-1003	1	2021-12-19 14:05:40.200	2021-12-19 14:05:40.200
-4412	1	2021-12-19 14:05:10.293	2021-12-19 14:05:10.293
-988	1	2021-12-19 14:05:40.570	2021-12-19 14:05:40.570
-1195	1	2021-12-19 14:05:34.820	2021-12-19 14:05:34.820
-2276	1	2021-12-19 14:05:15.973	2021-12-19 14:05:15.973
-2634	1	2021-12-19 14:05:14.693	2021-12-19 14:05:14.693
-698	1	2021-12-19 14:05:45.447	2021-12-19 14:05:45.447
-79	1	2015-09-23 00:59:11.330	2015-09-23 00:59:11.330
-93	1	2021-02-08 10:00:53.163	2021-02-08 10:00:53.163
-206	1	2016-07-12 23:07:49.180	2016-07-12 23:07:49.180
-1388	1	2021-12-19 14:05:28.273	2021-12-19 14:05:28.273
-413	1	2017-03-21 22:47:28.827	2017-03-21 22:47:28.827
-1322	1	2021-12-19 14:05:29.280	2021-12-19 14:05:29.280
-1148	1	2021-12-19 14:05:37.410	2021-12-19 14:05:37.410
-178	1	2018-12-30 21:24:03.673	2018-12-30 21:24:03.673
-1006	1	2021-12-19 14:05:39.330	2021-12-19 14:05:39.330
